,business_id,business_name,business_address,business_city,business_state,business_latitude,business_longitude,stars,review_counts,is_open,categories
552,zrtRx2bm55zVeYIpzLLm3w,Niro's Gyros,2001 W Springfield Ave,Champaign,IL,40.1125121,-88.2804412,3.0,48,1,"Greek, Restaurants"
553,Epr8Ft7LwYAzotFwxQX6uw,Latea Bubble Tea Lounge,"601 S 6th St, Ste 105",Champaign,IL,40.111167,-88.230671,4.0,79,1,"Taiwanese, Food, Desserts, Bubble Tea, Restaurants"
554,zPPw_vUatLmvnRpW1OoX6w,Am-Ko Oriental Foods & Gifts,101 E Springfield Ave,Champaign,IL,40.1121971,-88.2384927,3.5,31,1,"Grocery, Food"
555,8BUVhDF9yLzzthhFxeceYA,Murphy's Deli,40 E Springfield Ave,Champaign,IL,40.1127011,-88.2407279,4.5,3,0,"Delis, Restaurants"
556,NaWKnU8vVZtDpUVaV7roKQ,Bombay Market,1726 W Bradley Ave,Champaign,IL,40.1278529926,-88.276123479,3.5,3,1,"Food, Grocery, Specialty Food"
557,NR8k-wkG1rObtnPIJTKMvw,Espresso Royale,500 E Peabody Dr,Champaign,IL,40.101862,-88.2317371,2.5,7,1,"Food, Coffee & Tea"
558,O3zVw-VAcJi8ta4B6v5iAA,Sun Singer Wine and Spirits,1115 W Windsor Rd,Champaign,IL,40.083431,-88.263944,4.0,111,1,"Restaurants, American (Traditional), Sandwiches, Nightlife, Bars, Specialty Food, Delis, Food, Cheese Shops, Wine Bars, Beer, Wine & Spirits"
559,PmVxbit6HDDsEUS-j9aDfg,Billy Barooz Bar & Grill,2521 Village Green Pl,Champaign,IL,40.081322,-88.296709,3.5,93,1,"Restaurants, American (Traditional), American (New), Bars, Nightlife, Sports Bars, Breakfast & Brunch"
560,U8VXQaeog9wb_Y6hCkfitg,Super Taco,523 W Town Center Blvd,Champaign,IL,40.141473691,-88.2520852472,3.5,37,1,"Restaurants, Mexican"
561,DDm_333l9fHzlv7yfuF5dQ,Arby's,2310 S Neil St,Champaign,IL,40.0846950551,-88.2462913487,2.5,7,1,"American (New), Fast Food, Sandwiches, Restaurants"
562,V1xbBbDaZeMwWoFYLruYFg,Pink Pig BBQ,2698 County Road 1600 N,Ogden,IL,40.1116454162,-87.9590088889,3.5,20,1,"Barbeque, Restaurants, Burgers, American (Traditional)"
563,pLBF8QrRkMicJcsjAqW7ag,Walnut Street Tea,115 S Walnut St,Champaign,IL,40.1154721496,-88.2432021594,4.0,26,1,"Food, Coffee & Tea, Restaurants, Herbs & Spices, Specialty Food"
564,FsnwQwatA43aeGhJlxQ_Kg,Paris Super Crepes,"601 S 6th St, Ste 106",Champaign,IL,40.1112889,-88.2305908,4.5,54,1,"Desserts, Restaurants, Ice Cream & Frozen Yogurt, Food, Creperies"
565,cDGaMsCAx8guR1IUrxLxWA,Pho Cafe,"611 E Green St, Ste B",Champaign,IL,40.1100759,-88.229804,4.0,53,1,"Vietnamese, Thai, Restaurants"
566,FUr2uEolARu7rv2TQYKPqg,Za's Italian Cafe,2006 W Springfield Ave,Champaign,IL,40.113247,-88.2819785,3.5,47,0,"Restaurants, American (Traditional)"
567,leoEzfEj27czYZEgBJdK5w,Prairie Fruits Farm & Creamery,4410 N Lincoln Ave,Champaign,IL,40.1622186,-88.2099078,5.0,16,1,"Ice Cream & Frozen Yogurt, Cheese Shops, Farmers Market, Arts & Entertainment, Food, Specialty Food, Farms"
568,6U8Yniq8cMQcedhs040ZoA,Moonstruck Chocolate Cafe,709 S Wright St,Champaign,IL,40.109995,-88.22911,3.0,11,0,"Coffee & Tea, Specialty Food, Candy Stores, Food"
569,zYb8dR4tsolqeJRj8x4tdw,Dumpling Noodle BBQ,715 S Neil St,Champaign,IL,40.1077197457,-88.2436650619,3.0,20,1,"Barbeque, Restaurants, Noodles, Chinese"
570,VZtXF2A-MNt5J6d6ih7tkA,Aldi Grocery,3102 E University Ave,Urbana,IL,40.1139068604,-88.1641921997,4.5,10,1,"Food, Grocery"
571,7U7uLS9YjjhBM1SoyNH30w,Basmati Indian Cuisine,302 S 1st St,Champaign,IL,40.114132,-88.238369,2.5,3,0,"Indian, Pakistani, Vegetarian, Restaurants"
572,bXHbLuxyBZemyB0j7GJbTA,Boneyard Bar & Bbq,25 E Springfield,Champaign,IL,40.112114,-88.241292,3.0,5,0,"Sports Bars, Barbeque, Bars, Restaurants, Nightlife"
573,UITomlnpbixMcYNXsVV9Rg,Schnucks Champaign Pharmacy,109 N Mattis Ave,Champaign,IL,40.117002,-88.278708,3.5,22,1,"Food, Flowers & Gifts, Pharmacy, Bakeries, Florists, Grocery, Drugstores, Health & Medical, Shopping"
574,Sp32-I-Ej0CBVJvFCghyPw,Fresh International Market,"505 S Neil St, Unit 4",Champaign,IL,40.1110535,-88.2441408,4.5,27,1,"Specialty Food, Restaurants, Food Court, Grocery, International Grocery, Food"
575,hJ88unGZxRYN85XQ0qAS4g,Binny's Beverage Depot,802 Town Center Blvd,Champaign,IL,40.1435608,-88.256917,4.5,25,1,"Food, Beer, Wine & Spirits, Bars, Tobacco Shops, Shopping, Nightlife"
576,aCu7P6VZLefnXGYjVejwsA,Sidney Saloon,204 S David St,Sidney,IL,40.0246558276,-88.0731402908,4.5,3,1,"Restaurants, Pizza, Sandwiches, Nightlife, Bars"
577,gGqI0E65Pt6PE3moPlN4Yw,Crave Truck,,Champaign,IL,40.1539406,-88.3433623,4.5,9,0,"Food, Street Vendors"
578,PiD4hteskHnFC4GowN34cw,Espresso Royale,1411 S Neil St,Champaign,IL,40.0994856,-88.2448063,3.0,35,1,"Coffee & Tea, Food, Restaurants"
579,c2uAqJ2REpLMCZO2jxdi9w,Five Guys,901 B West Anthony Dr,Champaign,IL,40.1374723,-88.2586063,2.5,40,1,"American (Traditional), Burgers, Restaurants, American (New), Fast Food"
580,yLKoESPQ8BN7dn6ADzZicQ,Casablanca Kabab House,623 E Green St,Champaign,IL,40.1102799,-88.2298014,3.5,43,0,"Vegetarian, Restaurants, Middle Eastern, Ethnic Food, Specialty Food, Food, Indian, Moroccan"
581,iO86eCaZJBHqi1sZ1ELk6A,TGI Fridays,103 W Marketview Dr,Champaign,IL,40.1375274658,-88.245300293,3.0,71,1,"Restaurants, American (Traditional), Nightlife, Bars"
582,fbQjAy7MTR8hdt4Gg2H_dA,Milk Tea House,"410 E Green St, Ste 2",Champaign,IL,40.1105683,-88.2325823,3.5,17,0,"Juice Bars & Smoothies, Coffee & Tea, Cafes, Restaurants, Bubble Tea, Desserts, Food"
583,TP7bC-U0m5y7V5vncWwziA,El Toro,112 Charter St,Monticello,IL,40.0250287833,-88.572935127,3.5,11,0,"Mexican, Restaurants"
584,_a6jhRFIgOe74U73T5B-Ww,Fiesta Cafe,216 S 1st St,Champaign,IL,40.114786,-88.2384767,3.5,96,1,"Mexican, Restaurants"
585,EKQiKd7EMZjsa4JokFaeAg,China King,2145 S Neil St,Champaign,IL,40.0877237618,-88.2479701689,2.5,32,1,"Restaurants, Chinese"
586,KpVNHvN_3mVM4ubilE1_1Q,Kaffee Mahomet,202 Eastwood Dr,Mahomet,IL,40.1961720577,-88.3952219412,4.0,6,1,"Cafes, Coffee & Tea, Flowers & Gifts, Food, Gift Shops, Shopping, Restaurants, Internet Cafes"
587,FTky74MxFIMvAJepeUUzEQ,The Cookie Jar,712 S 6th St,Champaign,IL,40.1094523,-88.230229,4.5,19,0,"Bakeries, Food"
588,Wq84zy8_rw1IkAqPcPqJ9g,Das Cafe,119 W Main St,Urbana,IL,40.1124516,-88.2082596,4.0,21,0,"German, Restaurants, Breakfast & Brunch"
589,xeN57OX3lJfY96nfEx63fg,Garcia's Pizza In A Pan,313 N Mattis Ave,Champaign,IL,40.119587,-88.27748,3.0,54,1,"Event Planning & Services, Caterers, Restaurants, Pizza"
590,aFJ8NSdpJi9LcaMm6ICowQ,Burger King,2110 North Prospect Ave,Champaign,IL,40.1421056,-88.2572022,1.5,18,1,"Burgers, Restaurants, Fast Food"
591,jWCsqEapBhVHyBQYp23VVA,Las Maria's Mexican Restaurant,112 S Charter St,Monticello,IL,40.0250554,-88.5730835,3.0,8,1,"Mexican, Caterers, Event Planning & Services, Restaurants"
592,N9bjF5E2ms6fSWEMmvt39w,Pickles,505 S Neil St,Champaign,IL,40.1111456,-88.2441689,2.0,4,0,"American (Traditional), Burgers, Sandwiches, Restaurants, Diners"
593,MqhxKfI7oMjUTMqH2gnhyg,McDonald's,1812 N Neil,Champaign,IL,40.1375695808,-88.2430710516,1.5,21,1,"Fast Food, Food, Restaurants, Coffee & Tea, Burgers"
594,swdilw4Vbk-196sTVdMo-A,Walgreens,2402 Village Green Pl,Champaign,IL,40.0832537,-88.2959071,2.0,10,1,"Cosmetics & Beauty Supply, Beauty & Spas, Food, Convenience Stores, Drugstores, Photography Stores & Services, Shopping"
595,8GUMO244E8CxfJcyJIWFOA,El Charro,55 E Green St,Champaign,IL,40.1100851,-88.2395728,3.5,58,0,"Mexican, Grocery, Restaurants, Food"
596,E1R-eyNDimJzdtajqh9KsQ,Jack's Grill & Mediterranean Cuisine,705 N Neil St,Champaign,IL,40.1221403,-88.243543,3.5,8,0,"Restaurants, Mediterranean, Burgers"
597,-PBIdZVMvKaOs6Kbn1kFkQ,Walmart Supercenter,100 S High Cross Rd,Urbana,IL,40.1116532,-88.1593408,2.0,9,1,"Electronics, Discount Store, Fashion, Shopping, Department Stores, Drugstores, Food, Grocery"
598,Cqqd6l6jSx7pOnsgtLp_dQ,Schnucks Savoy,1301 Savoy Plaza Ctr,Savoy,IL,40.0703839,-88.2517425,3.5,9,1,"Pharmacy, Bakeries, Health & Medical, Food, Grocery, Beer, Wine & Spirits"
599,6ockUmdOBYBApEsUCJkBzA,El Oasis,510 N Cunningham Ave,Urbana,IL,40.117278,-88.203156,4.5,93,1,"Imported Food, Mexican, Restaurants, Ethnic Food, Specialty Food, Ice Cream & Frozen Yogurt, Food"
600,Q8kTugdx8Iw5AzRzz6qd8w,Chester's BBQ,302 S Neil St,Champaign,IL,40.113786,-88.243041,4.0,9,1,"Restaurants, Food Trucks, Barbeque, Street Vendors, Food"
601,RnGG5bAz4nTPo_Ui99Kzbg,Le Peep Restaurant,2209 S Neil St,Champaign,IL,40.086871,-88.248177,3.5,129,1,"American (New), American (Traditional), Coffee & Tea, Food, Cafes, Restaurants, Breakfast & Brunch"
602,SUktrYdNQD8k2vvkM4OpfA,Peking Garden Restaurant,206 N Randolph St,Champaign,IL,40.1178481689,-88.2451191659,4.0,78,1,"Chinese, Restaurants"
603,PD2MAlYYi9HCqPH7IBKwTg,La Bamba,606 S 6th St,Champaign,IL,40.111016,-88.230183,4.0,18,0,"Restaurants, Mexican"
604,S27XLKsX1B-scfdDQ4rTGQ,Hardee's,1201 N Mattis Ave,Champaign,IL,40.1278221,-88.2796597,2.0,4,1,"Restaurants, American (New), Food"
605,gOMc2QcDaMIOkIVTShqoYA,Firehouse Subs,803 W Anthony Dr,Champaign,IL,40.136805,-88.257355,3.5,28,1,"Delis, Sandwiches, Restaurants, Fast Food"
606,iFWc6PuTA_mKr9liDeIQqw,GFS,502 Wtown Center Blvd,Champaign,IL,40.142598,-88.250968,3.5,6,1,"Grocery, Food"
607,Q2bnRzJ8AC-3lWyQY8DZqA,Blues,1103 W. Oregon St.,Urbana,IL,40.1068632,-88.2218637,2.5,8,0,"Barbeque, Restaurants"
608,FUTAQs8NEgpiQUXISaXfLg,Burger King,1325 N Dunlap Ave,Savoy,IL,40.0706497611,-88.2489681244,2.0,15,1,"Restaurants, Fast Food, Burgers, Food"
609,Pgbnj8TaADhaatrRTE0IVQ,County Market Discount Foods,1819 Philo Rd,Urbana,IL,40.0952257,-88.1930909,2.0,5,0,"Florists, Food, Bakeries, Restaurants, Shopping, Flowers & Gifts, Grocery"
610,-hliqBp7tq7Z5XLaTLAXAg,Taffies Restaurant,301 S Mattis Ave,Champaign,IL,40.1145467413,-88.2772039646,2.5,16,0,"American (Traditional), Restaurants"
611,IFlSq9YWXHZyLnuh0EffKQ,Main Street Belly Deli,118 S Main St,Homer,IL,40.0356044068,-87.9583024912,4.5,11,1,"Breweries, Coffee & Tea, Food, American (Traditional), Delis, Restaurants"
612,oWQwUw8xfQgi1nVNKgS6vA,Silvercreek,402 N Race St,Urbana,IL,40.115461,-88.2086039,3.5,159,1,"Venues & Event Spaces, Event Planning & Services, Bakeries, Food, American (New), Restaurants, Breakfast & Brunch"
613,PEhxp_opBLM2rNio_xKouA,It'll Do Bar & Grill,215 S Lake Of The Woods Rd,Mahomet,IL,40.194856,-88.3854291,4.0,5,1,"American (Traditional), Pool Halls, Restaurants, Beer Bar, Sports Bars, Nightlife, Bars"
614,-A4suUjxa7gNaiUMDjO42g,Farmhouse Restaurant At Harvest Market,2029 South Neil St,Champaign,IL,40.0906455272,-88.2477702837,2.5,15,1,"Restaurants, Delis, American (Traditional), Breakfast & Brunch"
615,tDTUSKxPUUkpFaxBZZl4Cw,Aldi,701 N Mattis Ave,Champaign,IL,40.122891,-88.277627,5.0,6,0,"Food, Grocery"
616,dA9xisX951rOnx8IGLPfjw,Fat City Bar and Grill,505 S Chestnut St,Champaign,IL,40.110967,-88.2427527,4.5,11,1,"Sports Bars, Bars, Food, Nightlife, Beer, Wine & Spirits"
617,6nMYROXu0VX4Ytpdsfi3XA,Pie's the Limit,2510 Village Green Pl,Champaign,IL,40.0816433,-88.296002,4.5,56,0,"Pasta Shops, Salad, Restaurants, Food, Pizza, Specialty Food"
618,C31ExBTn_6UxbTVkWPtNkg,Yellowfin Japanese Restaurant,305 Cedar St,Champaign,IL,40.0987255,-88.2470903,3.5,100,0,"Sushi Bars, Restaurants, Korean, Japanese"
619,ovApUucCKSb9k0lTP2JieQ,Huaraches Moroleon,805 Philo Rd,Urbana,IL,40.1058258,-88.1951387,4.5,222,1,"Mexican, Restaurants"
620,OC5BqhpPhnJJr7IXLsXIbg,Papa D's Bar & Grill,401 E Green St,Champaign,IL,40.1102514,-88.2335202,2.0,8,0,"Bars, American (New), Nightlife, Restaurants"
621,p0LusgO7QmgxJF0XenzJfA,Dairy Queen,1501 Lyndhurst Aly,Savoy,IL,40.0736197562,-88.2510522008,2.5,14,1,"Food, Ice Cream & Frozen Yogurt, Restaurants, Burgers, Fast Food"
622,0tU2xdfTSfz-BwD4VhtVAQ,Mas Amigos,705 N Neil St,Champaign,IL,40.122452,-88.2440267,4.5,15,0,"Restaurants, Mexican"
623,m6nLTIrEJHtHSYJjVavnzw,Kohinoor Indian Restaurant and Lounge,6 E Columbia Ave,Champaign,IL,40.12125533,-88.2427998586,4.5,186,1,"Indian, Nightlife, Restaurants, Bars"
624,Zjv2tMXDaIGd-13tgOoKAA,Hybrid Fit Food,"410 East University Ave, Ste 101",Champaign,IL,40.1165621,-88.2328063,4.5,10,0,"Burgers, Food, Salad, Restaurants, Sandwiches, Juice Bars & Smoothies, Internet Cafes"
625,rP-MueqMyZbiDbOEUELXtQ,Snow Meets Coffee,"1 E Main St, Ste 108",Champaign,IL,40.118413,-88.2430914,4.5,64,0,"Food, Coffee & Tea, Desserts, Shaved Ice, Ice Cream & Frozen Yogurt"
626,8ztbiTDIi-2yQLVul58c5w,Doughbelly Subs,2504 Village Green Pl,Champaign,IL,40.0818606,-88.2963455,4.0,5,0,"Delis, Sandwiches, Restaurants"
627,nf8cdI8ntEBHHklZq2uuJA,FOUR,401 E Green St,Champaign,IL,40.110008,-88.233253,3.0,12,1,"Food, Cafes, Bakeries, Restaurants, Breakfast & Brunch"
628,qFwc6pD29qnTgd9tZDRYig,Panera Bread,616 E Green St,Champaign,IL,40.1104259,-88.2293502,2.5,26,1,"Breakfast & Brunch, Soup, Salad, Food, Bagels, Restaurants, Sandwiches, Bakeries"
629,kyXEnWKQGWSThY6EcjORuw,Zorba's Restaurant,627 E Green St,Champaign,IL,40.1101284,-88.2292884,3.5,135,1,"Salad, Restaurants, Mediterranean, Greek"
630,VuMgSpUJ9ONgSkddjM4JqQ,Yori Q Korean Grill & Bar,715 S Neil St,Champaign,IL,40.1076966669,-88.2436596975,4.0,43,0,"Nightlife, Food, Asian Fusion, Bars, Beer, Wine & Spirits, Korean, Restaurants"
631,xWGn7oqLOZu_00H8pZOtsQ,Cracked on Green,619 E Green St,Champaign,IL,40.1100841,-88.2296051,4.0,124,1,"Restaurants, Coffee & Tea, Breakfast & Brunch, Food, Food Trucks, Street Vendors"
632,xJ8UiVH7yDXpCkxNyVw7EA,Mas Amigos,1106 W University Ave,Urbana,IL,40.1166489377,-88.2230757952,3.0,17,0,"Vegetarian, Restaurants, Mexican"
633,1S6eB9Ag2VMx3Ab7LHORJw,Aroma Curry House,2502 Village Green Pl,Champaign,IL,40.0820233,-88.2959126,3.5,39,0,"Restaurants, American (New), Food, Indian"
634,MRE5_phUbPZFcNOsBjIUyQ,Honey Baked Ham Company,2028 N Prospect Ave,Champaign,IL,40.1411697423,-88.2552267717,4.0,6,0,"Restaurants, Sandwiches, Delis, Meat Shops, American (New), Food, Specialty Food"
635,Y81wukOSmZ6sRS1cn1QhXA,The Wok - Chinese Express,703 Eastwood Dr,Mahomet,IL,40.1957401,-88.3979244,4.5,25,1,"Chinese, Restaurants"
636,3TBouLwX21Ic5cJNlAl7Eg,Drew's Pizza,508 E Green St,Champaign,IL,40.110827,-88.231612,2.5,10,0,"Pizza, Restaurants"
637,a1sp-PiwbAthYG1JR8NfLg,Silver Mine Subs,612 E Daniel St,Champaign,IL,40.108174,-88.229693,3.5,18,0,"Sandwiches, Restaurants"
638,WNaPTdGUMiBZpA5MFMZ4-A,Mahomet Family Restaurant,1002 Commercial Dr,Mahomet,IL,40.186349,-88.379508,3.5,28,1,"Diners, Breakfast & Brunch, Restaurants, American (Traditional)"
639,7B-suS0RHxqxZBBfVfiPLA,Olive Garden Italian Restaurant,30 E Anthony Dr,Champaign,IL,40.135733,-88.241153,3.0,76,1,"Italian, Nightlife, Salad, Wine Bars, Bars, Restaurants, Soup"
640,Q6sAy86CCQZy_qwZZpvOnQ,Arby's,207 N Lombard St,Mahomet,IL,40.1964072,-88.3993684,3.0,7,1,"Sandwiches, Fast Food, Restaurants, American (Traditional)"
641,9kng6u-2Err_0mkhea5T3g,Sandella's Flatbread Cafe,700 S Gregory St,Urbana,IL,40.1065109,-88.2218027,4.0,5,0,"Sandwiches, Restaurants"
642,miMx3VNOW8qPJC5wEGaIOw,Xinh Xinh Cafe,114 N Vine St,Urbana,IL,40.1132039812,-88.2031739193,4.0,199,1,"Vietnamese, Restaurants"
643,XtJj67rKT16a4tQw7bxtyw,Basil Thai Cafe,"410 E Green St, Ste 1",Champaign,IL,40.110554,-88.232373,2.5,13,0,"Thai, Restaurants"
644,xistlMeIIjG21z2SaWvfVQ,Kung Fu BBQ,510 E John St,Champaign,IL,40.1093708,-88.2308592,3.5,56,1,"Restaurants, Chinese, Dim Sum, Shanghainese, Barbeque, Hot Pot, Korean"
645,uGwwPkw2AEvKkVHiSufhzQ,Jim Gould,1 E Main St,Champaign,IL,40.1182231,-88.2435515,3.5,45,0,"Seafood, Restaurants, Steakhouses"
646,QN8RBpGAtaMlFiTM7jiuJA,Euro Mart,48 E Springfield Ave,Champaign,IL,40.1126367,-88.2401565,4.0,4,0,"Food, Specialty Food, Cheese Shops"
647,-i3dOjumvOw-52aGXU1xDg,Starbucks,2702 North Prospect,Champaign,IL,40.148159,-88.257291,3.0,48,1,"Food, Coffee & Tea"
648,ijO4F7L6HEuCGBM73gwnOg,La Mixteca Restaurant,510 N Cunningham,Urbana,IL,40.117487,-88.2032,4.5,25,1,"Mexican, Restaurants"
649,ODIfyx5okLpREh511Qqd4g,Wines At the Pines,"2860 S Philo Rd, Ste L",Urbana,IL,40.0808719,-88.1904406,5.0,8,0,"Food, Bars, Local Flavor, Wine Bars, Beer, Wine & Spirits, Coffee & Tea, Nightlife"
650,6OpLHgun6qHmrX1JmHL4zQ,Monical's Pizza,320 E Champaign St,Rantoul,IL,40.3081995,-88.155194,3.0,16,1,"Italian, Pizza, Restaurants"
651,ATEOnDYQCYSwCCH6hxenlQ,County Market,2901 W Kirby Ave,Champaign,IL,40.098374,-88.295072,4.0,19,1,"Shopping, Restaurants, Meat Shops, Bakeries, Grocery, Florists, Flowers & Gifts, Food, Specialty Food"
652,Lx7e54TaIPtxW5aZ6Ze38A,El Toro,1668 E Grove Ave,Rantoul,IL,40.3117922,-88.1255162,2.5,15,1,"Restaurants, Mexican"
653,RwHE2Rt-DHlwWuxFLjPbgA,Dos Reales,1106 W University Ave,Urbana,IL,40.1166989,-88.223116,3.5,24,0,"Mexican, Restaurants"
654,MpAhuv_BBhYHDElgx1pD4g,Qdoba Mexican Grill,617 E Green St,Champaign,IL,40.110041,-88.2296889,2.0,14,0,"Mexican, Restaurants"
655,o9nGD3J0btXjE9M6IdgZTA,McAlister's Deli,421 Town Center Rd,Champaign,IL,40.141355,-88.2501111,3.0,55,1,"Sandwiches, Salad, Restaurants, Food, Delis"
656,YG3cf30rN3K9H56-JOG6Iw,Starbucks,2011 S. Neil St.,Champaign,IL,40.091617,-88.2461407344,3.0,31,1,"Food, Coffee & Tea"
657,YERn2kltXVj9936i6T4Q8w,Big J J Fish & Chicken,1114 N Market St,Champaign,IL,40.1269433,-88.2386034,4.0,43,1,"Fast Food, Restaurants, Chicken Wings, Fish & Chips"
658,pFvyOYi1O5umrbzGVYSYKg,Edible Arrangements,49 E Marketview Dr,Champaign,IL,40.1373077478,-88.2400815226,4.5,6,1,"Food, Juice Bars & Smoothies, Specialty Food, Chocolatiers & Shops, Gift Shops, Salad, Florists, Restaurants, Flowers & Gifts, Shopping"
659,pH72Y8aqqJlq3bgtj-d3UA,The Great Impasta,156 C Lincoln Square,Urbana,IL,40.1112419,-88.2072116,3.0,26,0,"Restaurants, Italian"
660,zaoGcD35rSuuAwc7DLiSMw,Subway Restaurants,220 E Warren St,St. Joseph,IL,40.1133946,-88.0414094,3.0,3,1,"Sandwiches, Restaurants, Fast Food"
661,X0aBITLKCMj_llgfMcWkFw,Cold Stone Creamery,505 E Green St,Champaign,IL,40.1099808,-88.2314369,2.5,35,1,"Custom Cakes, Cupcakes, Food, Desserts, Ice Cream & Frozen Yogurt"
662,RdwJXTQo3Ez9DAbGpybl_w,Six Minute Chinese,39 E Green St,Champaign,IL,40.109988,-88.240506,1.5,9,0,"Chinese, Restaurants"
663,4OABFHxKDYxJh9A2BhoRkg,Serendipity,1401 W Green St,Urbana,IL,40.1094131,-88.2271693,4.5,4,0,"Ice Cream & Frozen Yogurt, Food"
664,Hc5NrzzzL8RAnbcrIAvZug,Nanjing Bistro,508 E Green St,Champaign,IL,40.1103646,-88.2316647,3.0,8,1,"Chinese, Restaurants"
665,ks6JgGsz7phkGEVh9hoHkg,Little Caesars Pizza,"703 S Neil St, Ste A",Champaign,IL,40.108833611,-88.2435071468,2.0,5,1,"Pizza, Restaurants"
666,uvVOuCbo4_5z_J5WJVG4QQ,Joe's Brewery,706 S 5th St,Champaign,IL,40.109713,-88.2317829,3.0,54,1,"Food, Breweries, American (Traditional), Burgers, Bars, Restaurants, Nightlife"
667,cZTdc_mEfriD_Skyc_S8JQ,Jolly Roger,118 W Water St,Urbana,IL,40.1136247,-88.2081864,2.5,3,0,"Restaurants, Pizza"
668,QayRAyqw0tvQR27rqLxPFQ,Leadbelly's,601 N Country Fair Dr,Champaign,IL,40.121049763,-88.2828940451,5.0,5,0,"Whiskey Bars, Restaurants, Bars, Nightlife, Hot Dogs"
669,Re3QMHqin0xiQ9Zhxb4gLQ,The Wingery,608 E Main St,Mahomet,IL,40.19449,-88.400274,4.0,5,0,"American (Traditional), Restaurants"
670,zswdqM8Av3KxVv9o7_6ORA,Rainbow Garden Champaign,1402 S Neil St,Champaign,IL,40.1005214,-88.2439537,3.5,81,1,"Event Planning & Services, Restaurants, Caterers, Chinese"
671,RYClIlSwSPpaptR8tOF0AQ,Lacy's,119 W Main St,Urbana,IL,40.1123076506,-88.2083105296,3.0,27,0,"Restaurants, Barbeque"
672,pnIb-J1NPILkDV_IqrGUyQ,Ba'get Sandwich Shop,1713 W Kirby Ave,Champaign,IL,40.0976871,-88.2746493,4.5,11,1,"Restaurants, Sandwiches, Vietnamese"
673,BKNPoWf3bQoxFWf-Kjt3wQ,KFC,2201 W Springfield Ave,Champaign,IL,40.1125496232,-88.284412439,3.0,9,1,"Chicken Wings, Fast Food, Chicken Shop, Restaurants"
674,xYW9qSsgsfyzJOYoj1exKg,Pizza King & Video,103 N Main St,Saint Joseph,IL,40.1116198,-88.0419274,3.5,5,0,"Shopping, Pizza, Restaurants, Books, Mags, Music & Video, Videos & Video Game Rental"
675,gaviK8-M4QdeoQOiAwdaYA,Jersey Mike's Subs,"505 E. Green Street, Ste 3",Champaign,IL,40.1099251,-88.2314617,3.5,12,0,"Restaurants, Sandwiches, Food, Fast Food, Delis"
676,BLtzUCwmGOSVgPJ78N3ORA,Tang Dynasty,140 Lincoln Sq Mall,Urbana,IL,40.1101952509,-88.2069871734,3.0,34,0,"Food, Barbeque, Restaurants, Chinese, Desserts"
677,Frbldz6phswVyMNvwherhA,My Thai,2312 W Springfield Ave,Champaign,IL,40.1130999636,-88.2858967781,3.5,102,0,"Sushi Bars, Thai, Restaurants"
678,pA3ltu4j31uatVu0_Gu1PQ,Crazy Buffet,702 W Town Ctr Blvd,Champaign,IL,40.1431418,-88.2547899,4.0,5,0,"Buffets, Restaurants, Chinese, Sushi Bars"
679,ZxQlHVm0pj0ERqpwhEHc6w,San Maru,2504 Village Green Pl,Champaign,IL,40.0819642,-88.2961397,4.5,66,1,"Restaurants, Korean"
680,h2vFVV5pJjn8arA7GR6mQg,Zelma's,1103 W Windsor Rd,Champaign,IL,40.0831911396,-88.2639685902,2.5,13,0,"Sandwiches, Pizza, Restaurants"
681,MV2sYTXcBz7bH4a960ac7w,IHOP,308 E Green St,Champaign,IL,40.1105469,-88.234234,2.0,12,0,"Restaurants, Breakfast & Brunch, Diners"
682,ab-SN9sTNB29QzrgjgniUQ,Espresso Royale,602 E Daniel St,Champaign,IL,40.1081191,-88.2301738,3.0,40,0,"Coffee & Tea, Food, Restaurants"
683,eJtmOfqwGj5sYKQrB01oWQ,Slim Chickens,2037 S Neil St,Champaign,IL,40.0905314,-88.2463655,3.0,68,1,"Chicken Wings, Restaurants, Southern, Comfort Food"
684,GqlpfkQtSuIwzgQEvrkIkA,Kung Fu Tea,"707 S 6th St, Ste 107",Champaign,IL,40.1096492,-88.230676,4.0,26,1,"Poke, Ice Cream & Frozen Yogurt, Juice Bars & Smoothies, Coffee & Tea, Bubble Tea, Food"
685,Ez1U0wMD7Wws2BPAYfW3yQ,Luna,116 N Chestnut St,Champaign,IL,40.116715,-88.240606,3.0,67,0,"Tapas Bars, Restaurants"
686,F1qPjasn0R6-j8sa6iYNmA,Guido's Bar & Grill,2 E Main St,Champaign,IL,40.1178627014,-88.2433013916,3.0,115,1,"Nightlife, American (Traditional), Restaurants, Bars"
687,o-xFcSeSycAfqplklC222Q,One World Pizza,", 508 E Green St",Champaign,IL,40.110827,-88.231612,3.5,13,0,"Restaurants, Pizza"
688,dDYUUWzjc9xOZ3QRnxg8Zw,Sweet Designs,,Mahomet,IL,40.1953106,-88.4042234,4.0,4,1,"Bakeries, Food"
689,5-25yTP72F-G2on8tVaTTQ,Krekel's Burgers & Custard,401 W Kirby Ave,Champaign,IL,40.09783,-88.24837,3.0,20,0,"Burgers, Restaurants"
690,RT7C2OY2W675e6qUUrBdsA,Louie's Dixie Kitchen,1104 N Cunningham Ave,Urbana,IL,40.123643,-88.200627,2.5,15,0,"Soul Food, Restaurants, Barbeque, Cajun/Creole"
